fmt,test_file,test_name
snp-dists,test/med_matrix.txt,test_snpdists_med
snp-dists,test/large_matrix.csv,test_snpdists_large
snp-dists,test/blank.txt,test_snpdists_blank
snp-dists,test/small_matrix.csv,test_snpdists_small
skani,test/skani_example.txt,test_skani
fastani,test/fastani_example.txt,test_fastani
mash,test/mash_example.txt,test_mash
sourmash,test/sourmash_example.csv,test_sourmash
melted,test/melted.txt,test_melted
poppunk,test/poppunk_db.dists.npy,test_poppunk
ezaai,test/ezaai_example.txt,test_ezaai
nwk,test/example.nwk,test_nwk
kwip,test/kwip_example.txt,test_kwip
ska,test/ska_example.distances.tsv,test_ska
bindash,test/bindash_example.txt,test_bindash
dashing,test/dashing_example.txt,test_dashing
pyani_identity,test/pyani_example_hadamard.tab,test_pyani_hadamard
pyani_identity,test/pyani_example_percentage_identity.tab,test_pyani_perc_ident
pyani_errors,test/pyani_example_similarity_errors.tab,test_pyani_sim_err
iqtree,test/iqtree_example.mldist,test_iqtree_mldist
gene_presence_absence,test/gene_presence_absence.Rtab,test_gene_pa
pathogen_detection,test/PDG000000136.1.reference_target.SNP_distances.tsv,test_pd
vcf,test/PDS000195046.1.variation.vcf.gz,test_vcf
