snp-dists 0.8.2	sample1	sample2	sample2A	sample3	sample4	sample5	sample6	sample7	sample8	sample9	sample10	sample11	sample12	sample13	GCF_000695855.3
sample1	0	1	9	54	1	8	2	36	64	1	1	2	2	1	3730
sample2	1	0	8	53	0	7	1	35	63	0	0	1	1	0	3729
sample2A	9	8	0	59	8	13	9	35	63	8	8	9	9	8	3744
sample3	54	53	59	0	53	60	54	86	114	53	53	54	54	53	3774
sample4	1	0	8	53	0	7	1	35	63	0	0	1	1	0	3729
sample5	8	7	13	60	7	0	7	42	49	7	7	7	8	7	3603
sample6	2	1	9	54	1	7	0	35	62	1	1	0	1	1	3763
sample7	36	35	35	86	35	42	35	0	7	35	35	35	36	35	3756
sample8	64	63	63	114	63	49	62	7	0	63	63	62	43	63	3646
sample9	1	0	8	53	0	7	1	35	63	0	0	1	1	0	3729
sample10	1	0	8	53	0	7	1	35	63	0	0	1	1	0	3729
sample11	2	1	9	54	1	7	0	35	62	1	1	0	1	1	3728
sample12	2	1	9	54	1	8	1	36	43	1	1	1	0	1	3599
sample13	1	0	8	53	0	7	1	35	63	0	0	1	1	0	3729
GCF_000695855.3	3730	3729	3744	3774	3729	3603	3763	3756	3646	3729	3729	3728	3599	3729	0
